"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"471",1,2,36,1,2,3,1938.49,19602.26,105.94
"472",1,1,64,2,4,1,8489.63,26912.16,3694.74
"473",1,3,41,0,1,1,8489.63,26912.16,3694.74
"474",2,1,41,3,4,4,4597.49,10756.9,2049.68
"475",2,1,45,0,1,4,4597.49,10756.9,2049.68
"476",1,2,40,2,2,3,889.78,7187.12,600.96
"477",1,1,32,0,5,4,5818.21,24362.28,2109.35
"478",1,3,36,0,4,4,2121.04,32484.54,1473.57
"479",1,2,46,1,1,3,2121.04,32484.54,1473.57
"480",2,3,24,0,3,4,8048.04,23459.01,1910.67
"481",2,2,30,1,3,2,8568.87,26079.83,4970.63
"482",2,2,40,1,5,1,7645.91,30119.5,1851.04
"483",1,2,37,1,7,1,7719.75,26867.41,2135.67
"484",1,1,47,1,4,2,10125.37,30146.56,5985.46
"485",2,3,28,0,3,1,9337.15,20689.35,1502.57
"486",1,3,26,0,2,1,6818.1,17509.88,3146.19
"487",1,2,22,1,4,4,4809.92,10373.24,1499.12
"488",2,3,28,0,3,4,7347.83,27143.75,2070.74
"489",2,2,41,0,4,3,2476.05,9445.49,323.48
"490",2,2,34,0,3,4,3851.58,27909.75,1393.1
"491",1,2,52,3,7,1,10219.46,11213.58,2504.79
"492",2,2,36,2,5,1,13855,29118.57,3546.91
"493",2,3,34,0,7,1,12989.85,30508.7,2672.94
"494",2,1,45,1,1,1,12989.85,30508.7,2672.94
"495",1,1,45,0,5,3,2886.11,11167.84,1275.63
"496",2,2,31,2,4,4,3345.75,7857.86,1099.65
"497",1,3,20,0,8,4,6772.39,22816.7,2077.06
"498",2,4,60,2,3,4,5028.73,24003.29,2510.71
"499",2,2,39,0,2,3,1999.01,9921.75,587.13
"500",1,2,39,2,3,4,9274.25,22096.08,1641.84
"501",1,2,58,0,4,3,1944.3,20494.45,708.04
"502",1,3,30,0,2,1,6466.25,20033.27,2284.35
"503",2,3,28,0,2,4,4437.42,5381.95,1609.45
"504",1,2,29,1,3,4,3885.23,11388.31,2761.98
"505",2,3,28,0,8,3,4826.47,25979.87,2500.35
"506",1,2,39,0,6,2,10722.37,48214.17,6158.37
"507",1,2,53,0,3,3,3253.87,13747.57,1193.42
"508",1,2,61,1,8,3,1823.3,30825.12,1633.95
"509",1,1,52,3,5,4,6001.25,10638.44,601.04
"510",1,3,21,0,8,4,5760.31,15851.42,2192.41
"511",2,3,33,0,5,2,5842.95,35850.31,5365.34
"512",2,3,28,0,5,4,3053.99,28420.05,2647.58
"513",1,2,27,2,7,1,2768.09,46537.77,2617.61
"514",1,3,28,0,5,3,3229.27,18048.85,1203.72
"515",1,3,25,0,3,1,9463.58,30957.66,4476.42
"516",1,3,44,0,6,4,8004.39,36291.63,2744.28
"517",1,3,28,0,3,4,4061.95,33698.83,2208.46
"518",1,1,49,0,7,4,5038.97,16997.28,1184.48
"519",2,1,71,0,9,3,2021.48,11578.03,738.52
"520",2,2,58,1,3,4,5979.65,13823.91,1977.58
"521",1,2,37,1,2,2,7435.86,40241.7,1460.29
"522",2,2,60,0,6,3,2706.91,7080.52,1631.79
"523",2,4,56,2,6,4,4656.04,34843.81,2909.97
"524",1,2,40,2,7,4,5072.55,13575.6,1870.32
"525",2,3,38,0,1,4,5072.55,13575.6,1870.32
"526",2,1,51,0,6,1,12270.54,59440.8,2638.55
"527",1,3,36,0,2,1,5962.76,25859.69,2005.38
"528",1,3,26,0,8,3,2925.63,21075.11,1824.49
"529",2,2,37,2,8,4,10233.66,17949.87,2947.99
"530",1,3,41,0,7,1,9406.33,24634.28,2264.29
"531",2,2,40,1,3,3,2927.85,10253.47,754.65
"532",2,3,23,0,3,3,520.96,21721.53,1023.17
"533",2,2,31,3,1,1,520.96,21721.53,1023.17
"534",1,3,31,0,2,4,3220.76,17318.39,798.59
"535",1,2,38,1,4,4,6299.49,34777.6,1826.64
"536",1,2,49,0,6,3,3864.22,27822.38,1480.17
"537",1,2,61,1,7,1,8037.2,37929.25,3135.3
"538",2,2,25,1,4,2,4382.94,38142.77,4078.88
"539",2,2,29,0,4,4,6059.32,20010.5,1479.72
"540",2,4,84,2,9,1,3679.14,13504.1,1207.34
"541",2,4,58,1,1,4,3679.14,13504.1,1207.34
"542",1,2,21,2,8,4,9076.48,17854.06,1179.77
"543",1,3,28,0,6,3,3261.32,26817.42,2444.8
"544",2,3,22,0,3,4,5517.98,11030.76,2577.95
"545",1,2,36,0,7,4,2357.22,33693.35,2435.15
"546",2,3,23,0,5,4,9146.16,13585.33,761.18
"547",2,1,50,0,5,3,2544.57,15039.33,2047.27
"548",1,2,47,2,7,2,9434.27,53766.03,2442.15
"549",2,2,40,0,6,2,19659.04,59919.08,5733.59
"550",2,1,41,0,5,3,1032.02,9783.56,2168.52
"551",2,4,62,0,4,3,1784.96,12926.73,775.72
"552",2,1,44,0,3,1,13273.88,47025.65,2939.48
"553",2,2,40,1,7,1,8877.05,25228.67,2734.48
"554",2,1,66,3,9,4,4443.96,17138.65,1065.71
"555",2,1,48,4,1,4,4443.96,17138.65,1065.71
"556",2,1,41,1,2,4,3356.34,14676.18,824.53
"557",2,3,43,0,5,4,6557.42,11592.35,2709.32
"558",1,3,24,0,5,2,10554.25,25626.88,3397.27
"559",1,2,60,0,7,1,7630.93,25028.34,3566.99
"560",2,3,25,0,3,4,6056.31,11973.52,1924.49
"561",2,3,28,0,3,4,5007,22990.51,459.68
"562",1,4,84,2,9,3,1500.55,14237.87,802.04
"563",2,4,59,2,1,3,1500.55,14237.87,802.04
"564",1,1,29,1,3,1,7762.25,16095.68,3345.19
"565",2,3,35,0,3,4,6518.44,22869.47,2009.79
"566",2,1,68,0,9,3,1590.06,6194.93,801.83
"567",1,3,22,0,1,3,1590.06,6194.93,801.83
"568",1,2,52,1,3,3,1998.73,15888.44,1077.03
"569",1,4,55,2,5,1,11486.65,28031.19,1319.11
"570",2,1,45,2,6,4,8698,36118.66,1700.7
"571",1,3,27,0,4,4,4540.74,19977.03,1063.4
"572",1,2,31,2,4,3,2468.99,11979.61,810.58
"573",2,1,35,1,1,2,2468.99,11979.61,810.58
"574",2,2,35,2,8,1,6125.22,21183.69,3704.53
"575",1,2,40,1,4,4,5433.09,4787.14,1012.39
"576",1,1,48,0,7,3,3502.78,19204.75,1087.21
"577",2,2,32,1,5,3,1564.19,12300.97,1060.53
"578",1,3,24,0,4,1,2908.76,6866.42,1989.27
"579",1,2,50,3,4,1,8454.59,28443.99,3148.71
"580",2,2,35,1,5,1,10246.05,27583.76,4684.05
"581",1,2,31,2,1,4,10246.05,27583.76,4684.05
"582",1,3,23,0,1,3,10246.05,27583.76,4684.05
"583",1,2,38,0,1,2,10246.05,27583.76,4684.05
"584",2,2,49,0,5,2,12197.93,31608.69,4634.44
"585",2,2,32,1,4,4,7390.46,2837.17,1309.3
"586",1,2,41,0,7,4,6519.6,18344.92,1400.47
"587",1,2,24,2,7,3,3805.99,11922.89,776.78
"588",2,2,25,0,2,3,890.41,9586.29,918.28
"589",1,1,51,0,7,1,7600.09,32625.13,2998.84
"590",1,2,48,0,7,2,7995.06,50745.93,2449.83
"591",2,3,22,0,7,3,2274.2,14134.23,810.07
"592",1,2,32,2,4,1,5170.79,25349.68,1182.5
"593",2,2,49,1,6,4,3737.55,42333.12,3754.7
"594",2,2,39,1,5,3,1223.12,9961.63,1200
"595",1,1,47,3,3,3,2725.42,10816.31,1442.26
"596",2,2,40,0,4,4,6142.95,32918.04,1499.99
"597",2,1,51,1,8,4,7010.99,36485.71,3744.68
"598",2,1,31,0,7,3,2737.43,13708.44,784.42
"599",1,3,22,0,5,4,5417.15,16381.79,2261.73
"600",1,2,40,1,4,4,4759.74,6573.1,710.66
"601",2,2,45,0,5,4,3758.19,24123.96,3533.71
"602",1,3,18,0,5,4,9900.36,28007.68,1684.4
"603",1,3,24,0,4,4,4991.58,27414.52,2215.81
"604",2,1,66,2,9,1,5163.33,21033.49,1028.95
"605",2,3,41,0,6,1,7664,61817.69,5350.96
"606",2,1,42,1,3,4,6217.4,14340.57,1997.06
"607",1,1,26,0,5,3,3102,16152.3,1191.99
"608",1,4,56,1,4,2,10043.51,20729.25,2943.39
"609",1,2,40,2,7,1,8444.89,22527.21,1390.58
"610",1,3,32,0,8,3,2167.97,25715.21,2626.08
"611",2,3,21,0,6,3,4951.68,22696.51,1959.37
"612",1,2,24,0,5,3,663.78,25465.68,1118.43
"613",1,2,33,2,5,1,4113.91,29988.13,4309.33
"614",1,4,44,1,2,4,3220.49,24522.85,593.39
"615",1,1,50,1,5,2,6596.3,33782.34,7108.11
"616",1,3,25,0,7,1,6156.78,3129.88,2188.85
"617",1,3,27,0,5,2,17612.99,25696.02,5892.24
"618",1,3,28,0,7,4,4780.38,14009.77,907.26
"619",1,3,25,0,4,4,4910.32,16431.02,1497.89
"620",2,3,26,0,5,4,4889.59,24022.07,2122.88
"621",1,1,28,2,2,3,1536.12,3764.52,214.05
"622",2,3,28,0,6,4,8487.67,23868.59,3247.88
"623",2,2,44,2,1,2,8487.67,23868.59,3247.88
"624",2,1,29,2,3,4,8312.42,13021.22,1924.47
"625",1,3,28,0,7,4,2918.83,32740.64,1408.17
"626",1,2,39,3,3,3,2017.51,9474.48,1199.06
"627",1,1,43,1,4,1,5072.41,3096.33,2014.63
"628",2,2,61,1,6,1,5297.12,38198.26,2935.94
"629",2,1,63,2,1,1,5297.12,38198.26,2935.94
"630",2,2,64,1,7,4,5008.16,21828.88,1068.88
"631",2,2,57,0,7,1,11403.94,17937.67,3097.38
"632",2,4,53,1,5,4,3736.27,24351.14,1917.53
"633",1,2,22,4,1,4,3736.27,24351.14,1917.53
"634",1,3,28,0,1,4,3736.27,24351.14,1917.53
"635",1,2,41,2,4,1,2743.07,24853.03,2297.02
"636",1,3,22,0,8,3,3140.74,20279.45,974.92
"637",1,3,19,0,7,2,10074.11,30812.53,4235.97
"638",2,2,40,1,4,3,1582.25,11822.21,902.93
"639",1,1,29,2,8,2,5022.14,73963.48,5497.28
"640",1,3,28,0,7,3,4344.56,3342.91,1351.38
"641",2,3,20,0,8,4,8426.1,29671.42,936.14
"642",1,2,21,2,7,4,5124.42,20477.19,2243.63
"643",1,2,40,2,4,4,2480.29,1963.2,664.64
"644",1,2,37,2,7,3,1953.12,18773.21,683.24
"645",2,2,52,3,3,4,6016.42,22529.07,1755.52
"646",2,1,45,1,1,4,6016.42,22529.07,1755.52
"647",1,1,48,0,3,4,6036,21311.33,1482.13
"648",2,1,31,1,7,4,5210.8,620.32,2388.29
"649",1,1,46,2,3,4,5029.86,14325.92,3468.14
"650",2,4,68,2,9,4,3529.75,14999.75,750.49
"651",1,3,39,0,4,3,2194.96,14294.12,801.4
"652",2,2,29,1,5,4,5918.78,29608.3,2885.6
"653",2,2,41,1,5,1,10161.29,28631.62,4541.23
"654",2,3,28,0,3,4,6037.92,21402.25,1907.6
"655",2,2,32,1,3,3,2029.02,20639.78,1190.51
"656",2,2,59,3,2,4,3623.81,26708.27,1556.96
"657",1,3,35,0,6,4,8618.29,35712.05,2558.19
"658",2,2,40,1,6,4,6848.21,29119.44,3703.87
"659",1,1,56,1,2,3,2001.76,10474.19,712.2
"660",1,2,22,2,4,1,7982.32,24856.72,2456.92
"661",1,4,60,0,4,4,7182,20439.21,1519.74
"662",1,3,29,0,1,3,7182,20439.21,1519.74
"663",2,3,38,0,3,3,2415.98,23450.71,1237.47
"664",1,4,43,1,5,1,10099.06,30821.04,4221.98
"665",1,2,47,0,3,4,2594.26,24791.56,1996.64
"666",1,1,44,2,2,3,3343.87,18438.37,575.06
"667",2,1,52,0,2,3,623.53,11670,913.81
"668",2,2,48,1,5,1,9014.05,19484.17,3670.11
"669",1,2,61,1,8,4,11541.86,41465.27,1015
"670",1,2,39,1,7,3,670.19,12561.68,760.48
"671",1,3,26,0,7,1,3960.13,17059.77,2536.76
"672",1,1,46,1,4,4,6191.61,10156.64,516.37
"673",1,1,40,1,4,4,3703.57,32004.67,1011.65
"674",2,1,46,1,5,4,5991.28,15699.02,1493.87
"675",1,2,25,2,5,3,2297.94,16283.34,356.96
"676",2,2,40,1,5,4,6630.4,22001.79,1375.16
"677",2,4,64,2,2,4,1643.93,18813.04,1141.96
"678",2,2,30,2,2,4,4184.59,16636.93,313.94
"679",2,2,70,1,9,3,1207.18,9731.13,679.89
"680",2,2,24,1,2,4,3970.99,20446.19,829.47
"681",1,3,23,0,5,2,10815.34,12954.2,7588.6
"682",2,1,48,1,3,3,2153.06,16253.76,1573.9
"683",2,2,39,0,5,1,13127.67,35096.65,3084.54
"684",1,4,41,0,5,4,8200.54,24032.59,1797.81
"685",1,1,49,3,7,1,6033.57,45645.88,2383.35
"686",1,2,40,1,4,4,4900.81,20196.89,2179.51
"687",1,1,47,1,4,3,2191.32,4235.52,896
"688",2,3,25,0,7,3,3487.12,19292.75,641.88
"689",1,2,25,1,5,3,1303.93,10894,1201.75
"690",1,1,40,2,6,1,14969.36,39589.77,3348.53
"691",2,3,44,0,7,3,1367.34,12132.89,636.79
"692",1,3,28,0,8,4,5456.52,25879.66,900.66
"693",2,2,40,2,2,3,2948.14,9199.24,457.36
"694",1,2,45,0,8,4,7000,28261.43,1502.25
"695",2,2,40,2,3,3,703.04,23103.31,1987.71
"696",1,4,62,1,4,4,3223.13,38449.93,1788.4
"697",1,2,41,1,4,1,5803.18,17977.96,3692.82
"698",2,2,38,2,6,1,5091.97,18236.19,4233.37
"699",2,3,19,0,6,4,7434.14,34596.05,1611.45
"700",1,3,47,0,7,3,2517.83,21180.08,685.91
"701",1,3,27,0,3,1,9490.79,29995.42,1804.18
"702",1,4,62,0,5,3,1523.62,12694.15,1087.56
"703",2,2,51,1,5,4,4556.12,23754.08,1725.29
"704",1,3,26,0,3,4,2691.3,29845.58,2584.33
"705",1,2,39,1,1,3,2691.3,29845.58,2584.33
"706",1,1,61,2,7,1,6318.86,8475.5,1176.71
"707",1,1,43,0,5,3,726.66,15449.61,1034.32
"708",2,1,45,1,1,2,726.66,15449.61,1034.32
"709",1,2,36,1,4,3,2498.25,15219.39,602.54
"710",2,2,40,0,3,2,15211.88,19503.4,3751.63
"711",2,4,55,0,4,4,4647.31,19097.2,1280.42
"712",2,2,22,0,7,3,2134.7,8371.61,782.91
"713",2,2,68,1,9,1,5711.01,8106.98,607.73
"714",1,3,35,0,7,4,7199.51,3557.37,1345.06
"715",2,2,40,1,3,4,7111.72,29216.66,866.4
"716",1,3,33,0,4,4,4999.02,18848.42,777.12
"717",2,2,67,3,9,3,2682.19,2322.82,800.8
"718",2,4,75,3,9,1,4107.14,29699,740.27
"719",1,1,26,0,7,3,2432.68,17805.66,889.97
"720",2,3,29,0,3,4,6921.74,37284.14,2823.17
"721",1,4,56,1,2,1,8574.89,8933.98,1374.51
"722",1,2,54,2,3,3,2416.9,11633.15,1782.64
"723",1,2,55,1,2,4,2568.17,6199.2,1277.41
"724",2,2,30,1,1,1,2568.17,6199.2,1277.41
"725",1,2,23,0,7,4,5049.75,21984.35,2079.82
"726",1,3,26,0,3,2,11930.36,30749.22,4935.78
"727",1,2,52,0,5,1,3754.88,27949.99,1744.22
"728",1,3,24,0,4,2,6685.62,51926.89,4187.46
"729",1,3,32,0,2,3,2007.36,17425.94,291.36
"730",1,2,38,0,3,4,5951.08,27798.15,1823.63
"731",2,2,39,2,5,1,12178.25,43062.93,2790.37
"732",1,1,45,2,8,2,14414.39,55511.49,8689.38
"733",1,3,28,0,4,4,4994.4,614.52,1767.19
"734",2,1,33,3,6,1,9582.29,19822.53,5214.66
"735",2,2,40,0,7,3,1218.88,14355.91,229.85
"736",2,4,60,1,4,2,11552.77,5812.52,1514.57
"737",1,3,30,0,7,3,2925.73,13335.88,942.38
"738",1,1,45,1,1,4,2925.73,13335.88,942.38
"739",2,1,43,3,3,3,1999.02,19832.07,584.6
"740",1,3,29,0,8,4,4147.48,36850.87,3413.34
"741",1,4,45,1,2,1,4578.74,34029.93,2159.5
"742",2,4,59,2,4,4,7332.25,18562.02,1716.2
"743",2,2,39,0,1,1,7332.25,18562.02,1716.2
"744",1,2,21,2,4,2,9573.15,29861.78,3562.33
"745",1,3,46,0,3,3,2660.22,16005.06,1132.17
"746",1,4,60,2,3,1,8096.84,46682.99,2871.06
"747",1,3,28,0,5,3,1801.02,15946.64,1090.45
"748",2,1,41,0,5,4,6045.58,27105.54,2415.95
"749",1,2,32,2,2,1,5999.68,28142.54,1736.12
"750",1,3,28,0,3,4,6725.43,15560.49,1999.97
"751",2,2,51,2,6,4,8309.2,29479.86,2315.22
"752",1,2,41,1,4,1,11420.15,36266.72,2230.89
"753",2,2,20,0,4,4,4989.26,15304.5,1672.38
"754",2,1,43,1,4,4,7858.69,14797.02,1516.58
"755",2,3,28,0,4,4,5956.16,14596.6,2124.68
"756",2,3,22,0,7,4,3809.46,12119.15,1986.86
"757",2,3,23,0,8,4,11429.69,30280.45,3849.9
"758",2,2,68,1,9,4,3303.76,24191.62,1009.77
"759",2,3,27,0,5,3,3443.57,16218.41,1206.01
"760",2,3,33,0,5,3,3018.14,17167.37,974.08
"761",1,3,25,0,6,1,7470.73,22845.25,4926.92
"762",1,2,48,2,4,3,2444.95,14590.86,798.73
"763",1,2,41,0,6,4,6996.21,29031.28,900.3
"764",2,1,62,2,2,3,3484.14,10634.1,518.81
"765",2,1,49,0,2,3,2038.36,8592.82,662.94
"766",1,2,69,1,9,4,3420.13,15417.94,1624.75
"767",1,3,46,0,7,3,1780.4,15711.82,800.14
"768",2,2,49,2,8,4,7453.43,29998.62,2045.78
"769",1,2,43,1,1,3,7453.43,29998.62,2045.78
"770",1,2,70,0,9,4,3625.89,24036.02,395.77
"771",1,3,41,0,6,4,9277.72,38547.99,3126.65
"772",2,3,34,0,4,1,12328.39,42202.6,2501.71
"773",2,3,26,0,8,4,9778.7,14931.1,1852.41
"774",1,1,60,2,8,3,3417.81,12109.24,1091.9
"775",2,1,37,0,2,4,3143.36,37458.63,866.51
"776",1,2,41,3,4,1,7673.36,15244.83,3128.08
"777",1,3,38,0,5,1,10557.92,35134.76,3279.44
"778",1,1,28,2,6,4,6968,36390.82,2523.99
"779",2,3,30,0,5,3,1815.33,16099.63,214.34
"780",1,3,28,0,1,4,1815.33,16099.63,214.34
"781",2,1,26,2,6,3,1991.5,18436.3,937.79
"782",2,2,28,2,3,3,1492.06,20560.08,1681.92
"783",2,4,81,2,9,1,4239.87,31007.88,1069.15
"784",1,3,20,0,5,3,1999.88,7681,1226.73
"785",2,2,46,0,3,3,1092.03,16870.96,2152.64
"786",1,3,28,0,4,1,11236.7,37255.43,2484.54
"787",1,3,29,0,7,3,3156.32,14560.06,792.03
"788",1,3,22,0,3,2,11864.95,31729.83,7521.69
"789",2,1,55,2,6,3,4609.13,9931.5,1800.06
"790",2,3,25,0,8,3,3141.81,20760.5,1793.44
"791",1,1,63,0,5,3,1365.5,15685.33,466.69
"792",2,2,41,2,3,4,6644.48,29147.09,2082.31
"793",1,2,45,1,5,3,592.33,19581.01,990.63
"794",1,4,72,4,9,3,1500.11,8033.79,758.54
"795",2,1,28,1,1,4,1500.11,8033.79,758.54
"796",1,2,21,0,4,1,8238.93,29254.31,2410.36
"797",1,3,47,0,5,3,2842.7,10194.25,2060.19
"798",2,2,41,0,6,4,8793.8,29779.08,1685.83
"799",1,2,34,1,1,3,8793.8,29779.08,1685.83
"800",1,3,38,0,7,3,3135.84,19849.04,655.32
"801",1,3,44,0,1,4,3135.84,19849.04,655.32
"802",2,1,53,3,2,1,5996.36,26082.25,1582.65
"803",2,2,35,3,2,3,2384.84,2036.78,580.98
"804",2,3,32,0,7,3,2063.01,10503.16,349.47
"805",1,1,67,2,9,1,2216.05,24441.57,1195.45
"806",2,3,28,0,2,2,7606.13,25985.05,2239.41
"807",1,3,27,0,3,3,2070.41,15794.58,662.55
"808",2,1,43,2,5,2,5367.06,59463.69,3649.48
"809",2,1,31,3,4,2,3600.96,38469.18,3525.28
"810",1,3,26,0,1,4,3600.96,38469.18,3525.28
"811",1,1,62,0,5,4,8437.93,32559.45,1351.72
"812",1,1,47,2,7,1,7778.74,7862,1573.54
"813",1,1,31,1,1,4,7778.74,7862,1573.54
"814",1,1,55,1,4,4,6511.91,25098.97,1073.36
"815",1,3,20,0,3,4,6844.59,23996.56,762.24
"816",1,2,37,1,8,4,5655.03,19902,2330.52
"817",1,4,81,2,9,1,4552.48,34478.25,1362.33
"818",2,2,34,1,2,3,2000.2,11459.59,623.08
"819",2,2,22,1,7,4,4732.04,8024.37,1498.14
"820",1,2,29,0,8,1,16881.01,39255.63,5899.82
"821",1,3,22,0,6,4,3281.89,35993.53,2062.7
"822",1,4,90,1,9,2,4997.74,25714.05,1437.25
"823",2,3,28,0,7,3,3566.29,18684.59,917.29
"824",1,3,37,0,1,4,3566.29,18684.59,917.29
"825",2,3,29,0,3,4,2011.06,23998.72,2518.21
"826",1,1,42,0,5,3,1655.82,9368.77,1229.64
"827",2,3,19,0,4,3,2221.18,15105.47,466.18
"828",1,2,21,0,3,4,6227.48,24370.69,1239.27
"829",2,2,30,0,4,1,8053.78,8392.36,1176.12
"830",2,2,41,2,5,1,6505.16,13041.7,4962.17
"831",2,2,40,2,1,4,6505.16,13041.7,4962.17
"832",2,4,60,0,6,4,8164.1,30763.32,2836.24
"833",2,4,64,2,6,3,3754.53,25449.6,2498.34
"834",1,3,28,0,7,4,4762.84,18780.19,1515.17
"835",1,3,30,0,5,4,6017.83,12770.99,832.25
"836",2,2,45,1,3,1,13443.15,29278.74,3177.11
"837",1,1,48,1,7,3,770.85,8722.47,599.04
"838",1,2,47,2,3,4,4225.17,12127.52,1954.79
"839",2,3,25,0,4,2,10170.58,21228.37,3433.46
"840",2,4,69,0,9,1,4657.61,5400,1235.31
"841",1,2,37,0,6,1,7655.03,43117.43,3944.61
"842",1,1,27,2,4,2,4034.77,7645.25,4865.11
"843",2,4,83,0,9,3,1515.99,5534.66,797.5
"844",2,2,26,2,5,4,5320.13,23998.9,3264.33
"845",2,2,63,3,2,3,1513.91,9972.34,467.6
"846",2,1,47,2,2,4,4400.28,33561.56,1541.48
"847",2,1,35,2,4,3,969.33,9671.18,1329.95
"848",2,2,68,0,9,4,2976.55,22113.65,1776.96
"849",1,1,52,0,5,3,1975.93,8625.56,975.62
"850",2,3,29,0,1,4,1975.93,8625.56,975.62
"851",2,1,40,1,5,3,2343.97,16187.17,1580.63
"852",2,3,29,0,3,3,2415.71,15067.27,386.12
"853",1,3,41,0,3,3,3150.16,7291.35,1177.8
"854",1,2,27,2,4,3,1152.07,13890.13,851.98
"855",1,3,28,0,8,3,3901.41,19972.8,1226.78
"856",1,3,36,0,7,4,4891.61,30615.81,2467.7
"857",2,3,36,0,3,3,2630.68,18201.15,1046.89
"858",2,3,20,0,7,1,11538.29,25640.1,1960.61
"859",1,2,23,2,3,2,10831.71,29623.53,7510.88
"860",2,2,49,2,3,1,8655.99,23625.17,2640.09
"861",2,3,19,0,2,4,6316.49,18966.56,1700.3
"862",2,2,39,1,3,3,1792.56,16074.35,1727.12
"863",1,3,46,0,2,3,2134.36,12559.37,149.98
"864",1,3,25,0,4,4,4885.05,32161.35,1395.34
"865",2,2,37,1,1,3,4885.05,32161.35,1395.34
"866",1,2,22,2,5,1,14578.71,38816.74,3116.72
"867",2,2,40,2,4,3,914.96,19382.01,226.53
"868",2,2,55,2,5,4,9831.1,20110.43,2788.28
"869",2,3,27,0,2,1,8242.51,40027.29,1715.83
"870",1,2,22,2,2,3,1305.54,11994.02,591.12
"871",1,1,28,2,6,2,15404.15,62600.26,5574.53
"872",1,2,38,0,3,3,2214.94,16489.3,1178.05
"873",1,2,64,2,4,3,697.89,10357.74,1171.6
"874",1,2,28,2,4,4,4955.4,23279.49,1434.1
"875",1,2,34,0,7,3,2651.55,12179.12,248
"876",2,2,41,0,7,3,3369.87,4918.94,798.02
"877",1,2,36,2,3,1,13003.99,18383.01,2761.91
"878",2,2,58,2,4,3,2506.49,13063.84,506.66
"879",2,1,71,2,9,4,3798.96,15931.72,845.57
"880",1,3,30,0,6,3,3164.21,21728.12,1755.7
"881",1,3,27,0,8,3,3996.09,19302.23,1611.75
"882",2,1,52,1,5,4,4994.75,12375.06,2776.34
"883",1,3,32,0,8,3,3359.7,30897.38,1302.68
"884",1,2,47,0,5,1,8865.6,22354.65,1702.68
"885",2,3,41,0,5,4,5706,27503.46,2265.82
"886",2,2,40,2,2,4,3604.51,20014.83,1273.82
"887",2,2,54,1,4,3,3383.81,3610.09,1093.41
"888",2,3,28,0,7,4,3760.82,37346.59,1496.75
"889",1,1,51,2,7,3,2501.08,11964.87,204.19
"890",2,2,40,1,2,3,1452.88,12276,727.8
"891",1,2,38,1,2,1,3727.68,25089.45,1773.32
"892",2,2,20,1,1,4,3727.68,25089.45,1773.32
"893",1,3,28,0,2,4,6256,7924.75,969.09
"894",2,1,56,2,5,4,5772.64,30652.63,2827.15
"895",2,1,43,4,3,4,5666.67,30357.8,1948.21
"896",1,2,64,0,4,1,7998.08,39702.7,2608.73
"897",2,1,45,1,5,1,4712.4,29884.69,3100.08
"898",1,2,22,2,7,1,2557.64,8618,2506.97
"899",1,2,39,1,7,1,10129.56,25076.62,3882.63
"900",1,2,40,2,4,3,4091.85,9692.44,799.69
"901",2,2,39,2,6,4,7889.52,30702.03,3991.23
"902",1,2,55,2,5,3,1493.46,22616.42,428.45
"903",1,2,26,3,4,4,2038.1,23988.58,503.01
"904",1,3,28,0,3,3,1057.9,6266.3,817.63
"905",1,2,57,2,6,4,10259.43,29768.45,1138.13
"906",1,2,22,0,8,4,8510.9,37944.19,2636.24
"907",1,2,40,1,5,1,6814.42,40081.78,3003.51
"908",1,1,45,0,8,1,6876.55,38228.21,2233.2
"909",1,2,62,2,2,1,5824.05,21003.22,3196.21
"910",2,2,64,0,8,4,3822.41,32464.48,3033
"911",1,2,57,0,1,4,3822.41,32464.48,3033
"912",2,2,50,0,6,3,3566.91,20050.14,1895.83
"913",2,1,44,0,1,3,3566.91,20050.14,1895.83
"914",2,3,19,0,7,4,7877.54,39029.01,1825.82
"915",1,3,41,0,2,3,2884.52,11521.92,839.85
"916",1,3,24,0,4,2,9682.75,28834.05,5565.15
"917",1,3,40,0,5,1,4650.57,34310.59,3096.82
"918",1,3,34,0,5,3,1735.29,15980.79,1594.32
"919",2,2,47,2,6,1,6453.44,42298.11,3951.48
"920",2,4,55,2,3,2,7430.87,30766.52,4893.85
"921",1,3,29,0,5,3,1767.75,15386.17,1242.68
"922",2,1,39,2,7,3,3314.95,13971.86,427.14
"923",2,2,39,3,2,3,1870.43,13299.26,807.7
"924",2,1,34,1,2,1,3652.72,44205.12,1535.16
"925",1,2,40,2,3,3,1904.58,16616.19,1863.34
"926",2,3,21,0,8,1,16268.73,47899.27,3520.61
"927",1,2,45,0,2,3,2307.71,11355.51,427.79
"928",2,3,18,0,2,4,4941.75,5924.1,837.14
"929",1,1,32,1,2,1,3176.84,24441.24,2186.33
"930",1,2,23,1,2,3,1968.96,15006.59,142.79
"931",2,4,72,0,9,4,4973.47,21604.4,913.82
"932",2,2,50,1,5,4,5991.54,30503.05,1693.4
"933",1,2,45,1,5,4,5993.97,22382.23,2402.11
"934",1,1,47,2,3,4,7348.17,37404.82,1973.52
"935",1,3,42,0,1,4,7348.17,37404.82,1973.52
"936",1,2,40,1,8,3,3032.62,16095.35,938.16
"937",2,2,55,2,5,2,9960.07,35472.64,5537.43
"938",1,2,37,1,5,3,1943.83,12746.43,1949.48
"939",1,3,34,0,1,3,1943.83,12746.43,1949.48
"940",1,3,18,0,3,3,1634.55,13732.96,1587.51
"941",1,2,25,2,8,1,12525.02,42467.24,2043.48
